timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-12T12:00Z,4.9352694,13.132495,13.9732,8.992667,12.531371,4.558378,9.947595,10.428818,18.469246,10.097194,3.1366322,8.740049,0.55318624,9.805193,0.85822994,12.200012,11.848283,13.734928,1.8661504,4.013738,8.384004,17.105118,3.2980695,18.230469,4.514184,4.628824,5.501745,4.25046,2.1415396,5.9935946,2.481215,7.510023,13.178326,14.977445,4.0870495,13.222347,1.2647524,15.276012,0.7865976,4.496975,6.7188444,3.3999298,7.6889133,0.83499223,12.094753,12.155456,16.585947,15.882005,1.6858828,9.680412,15.871146,6.537874,14.900072,12.261406,12.39721,10.60725,15.03458,10.998008,2.0009263,15.5295725,1.7602941,14.988579,9.152524,4.6983714,14.016272,14.073943,3.440937,17.52555,2.621674,9.509148,12.347865,1.9003447,10.875802,3.78775,11.0988865,18.585732,7.5717335,6.1697903,2.796709,9.771102,10.557989,13.101446,14.219511,13.209432
2025-01-12T13:00Z,4.773383,13.35267,14.0023365,8.228088,12.462908,5.465576,9.455568,6.887271,17.651823,10.8181095,3.1525145,8.345514,1.351379,9.154204,1.13849,12.877736,10.774731,13.119753,2.0187383,2.7193494,7.401001,15.728333,4.2755394,17.863363,4.6856947,5.711419,5.9372377,5.304992,2.26788,5.410067,2.4703884,7.5070224,13.704736,14.072656,3.680151,13.241403,2.8587651,13.693502,0.8965661,5.496581,6.5883913,3.8563304,8.01539,1.4872584,13.1448555,12.612355,15.796151,15.607444,1.6970047,10.076574,16.021854,7.367224,14.169035,11.949166,12.0766945,9.635704,13.949394,11.201101,2.6715226,16.064468,1.8907223,14.856664,10.290455,4.484005,13.800069,13.607781,3.5183196,14.724219,2.8477767,8.267086,12.286908,2.1675692,9.771074,3.377481,11.4325285,18.052557,3.9055367,6.022296,3.0564916,8.995619,9.599595,12.914156,13.378153,14.3125
2025-01-17T03:00Z,1.9454771,20.416739,16.783638,10.225358,17.04538,2.6843443,6.301161,1.2055619,16.253073,14.299432,1.5554408,13.041672,9.611236,14.773611,10.978379,12.1969795,9.4769945,17.866835,1.0654303,0.065748155,10.246871,19.997261,5.20891,9.450415,13.133904,11.208839,2.985074,4.1289163,3.9474294,16.204395,12.43619,18.22327,4.3401165,7.753944,20.690353,16.989876,0.63164383,10.215735,1.1159323,3.0152617,0.110515475,9.679297,18.030993,0.87813264,6.1184125,11.024376,17.472649,10.406585,10.26686,23.83464,14.583498,13.183432,18.71334,15.762717,1.988939,14.688046,5.928459,4.968759,3.682553,8.888941,2.3485575,7.5392056,8.288854,1.2596531,5.867441,18.348465,3.2846375,22.907112,0.48838618,5.351631,6.788529,11.47521,4.8849416,4.542777,13.124895,9.535605,3.9639027,18.912476,0.216201,6.194299,10.998232,12.602935,8.620585,2.2584374
2025-01-17T04:00Z,1.8113211,19.903751,16.146942,10.096583,14.826362,2.9257822,4.649981,2.1347406,15.547672,14.410543,1.7400753,12.22971,5.7414217,14.987218,8.274967,11.436586,9.366865,16.549036,1.0246875,0.9961565,9.538517,17.950445,5.8036227,9.310428,11.798781,11.445403,2.8090901,5.0264487,3.6190836,14.980222,12.420342,16.827856,4.082843,8.184179,18.79665,16.826355,0.4943432,10.399946,0.6653355,3.1429458,0.053756297,9.91117,18.30532,1.108811,6.058764,10.894537,17.218925,11.147766,7.7783527,22.617125,14.229577,12.606645,17.704067,15.417964,2.1988044,13.746881,6.180079,5.3239994,4.1299314,8.53717,2.4538388,7.664962,8.751927,1.2207325,6.142109,17.761738,4.216016,20.483124,0.9206407,5.8935647,5.3991847,11.585962,5.2695856,3.9239001,13.053782,8.798193,3.4798253,17.77338,0.311346,6.5591564,10.018378,13.504225,9.247803,1.6040332
2025-01-17T05:00Z,2.0337691,18.940428,15.610573,10.281465,13.534709,1.3521264,4.389007,4.425023,13.482016,14.206266,1.9551443,11.72607,6.0214505,14.920698,6.9232473,10.84672,8.996411,14.901607,1.1874399,1.5929133,8.552282,16.970284,4.1702113,9.354997,10.6572,10.863149,2.98912,4.840694,3.3389318,13.306188,10.219442,17.364344,4.526567,7.9844947,16.341465,15.793755,0.8478098,10.513675,0.95286584,3.2344747,0.46299547,10.300472,17.296696,1.2346324,5.8181252,11.183229,16.557394,11.706848,5.2158437,19.489634,13.81548,12.478651,16.35955,14.677434,2.4420986,12.654486,6.690871,6.112513,6.493526,8.406982,2.6957083,7.2841473,8.541023,1.117948,6.4438224,17.271692,5.114013,18.301863,1.8760079,6.465022,4.171857,10.06049,4.47529,2.932655,13.230673,8.543411,3.0509982,17.510313,1.0508425,5.8606834,8.807372,13.054282,9.57616,1.1097667
2025-01-17T06:00Z,2.0518847,18.257833,15.179549,10.555769,12.248005,0.91465515,4.3076215,4.7248864,11.5860195,13.987131,2.1240768,11.451037,6.314679,14.306104,6.3512692,10.125207,8.444133,13.873453,1.294187,2.3324327,6.679682,16.227749,3.6800084,9.374739,11.07111,11.417579,2.623018,5.0587683,3.2494044,12.295638,8.553857,18.807217,5.429501,7.9605217,14.240637,14.991285,1.6590855,10.106688,1.0092838,3.4592557,1.1006118,10.699686,15.85434,1.5906063,5.407347,11.841981,16.227016,12.130813,4.50781,16.10931,12.950533,12.495876,15.261023,13.875383,2.827232,11.117142,7.1836023,6.2342296,15.935167,7.8194156,2.7522354,7.2601757,8.689849,1.1356206,6.4812307,17.262032,6.6896996,16.050697,4.4522505,6.7110605,3.937521,8.194593,3.1167965,2.5142019,13.552708,8.162055,2.8143468,16.448467,2.154069,5.375392,8.111886,13.136379,9.724788,1.2257763
2025-01-21T20:00Z,9.294956,11.480977,7.5972137,10.719487,19.014938,13.436644,8.722234,17.144012,10.617212,12.594291,2.0528078,8.609148,12.496065,17.986044,18.318027,12.079716,6.2724752,15.3722105,2.5725553,1.7001014,8.537659,11.997715,1.421444,3.2669783,2.6122541,6.1317043,10.050359,3.627861,5.6550813,5.724328,12.171595,19.080927,6.0887313,12.536723,16.09835,11.391812,1.1464427,10.1374855,0.7711157,3.9779484,14.515189,15.542453,18.279667,0.3730073,7.0225053,0.70624804,18.797955,13.175986,16.61874,24.035824,13.662511,9.221149,8.869186,14.768952,11.157151,8.666001,14.492384,6.877719,3.063829,4.658077,4.451085,11.86617,15.151102,3.0051382,2.9248204,16.02988,12.114242,21.624683,3.188606,4.73301,6.845563,4.1709313,14.892117,7.8736515,10.372935,13.325776,4.530782,12.48481,0.9512633,12.608176,5.2896905,4.4533415,12.491207,3.3782756
2025-01-21T21:00Z,10.00861,11.894876,8.004736,10.885853,15.790548,11.473889,5.9349656,10.747179,10.163935,12.440525,1.9859287,8.910052,8.8827,18.350662,12.900473,12.172304,6.8392143,14.782765,2.7686405,0.8746177,9.472584,12.576745,2.037198,3.1900792,2.6685727,7.559793,10.754178,3.7862985,5.4128313,7.5564237,13.331186,17.621105,5.0591707,12.977642,15.500008,12.204949,1.6767609,10.484308,1.4482427,4.893432,9.445073,15.945528,16.685541,0.6719808,7.318525,0.6445844,18.298948,13.555301,14.261219,24.650908,15.37387,10.096915,8.872714,14.255708,11.183659,9.160737,14.652867,6.6035132,3.0737436,4.7838926,5.016755,11.822043,14.662682,3.1466572,3.1395788,15.419074,11.763218,18.1289,4.6093283,5.286026,6.824125,4.3550763,14.529334,6.1990275,9.967365,12.249963,2.886997,13.046918,0.8338487,12.707231,6.4118457,5.4025626,13.718371,4.199786
2025-01-21T22:00Z,9.897775,11.811794,8.689029,10.970336,13.848455,10.126158,4.27495,4.3153405,11.373154,12.089138,1.8835802,9.493775,6.3268657,18.40521,12.199473,12.576019,7.577861,11.776523,3.1126354,0.69528997,9.471675,13.6035595,2.86387,3.2068214,2.6318371,8.564649,11.40002,4.2151923,4.922538,8.966792,13.571828,17.566328,4.955066,12.781887,16.104189,13.279356,1.7183988,10.703266,0.9501833,5.7323313,5.0254173,16.404,13.772098,0.7268201,9.258859,0.5819742,17.320753,14.055321,11.3779125,24.465693,16.152796,10.800505,8.67005,13.266453,10.782445,9.634008,14.387896,6.84474,3.0074158,4.933053,5.44277,13.106449,14.907472,3.2392123,3.3235111,14.936223,12.03857,14.809601,6.9107194,5.799149,4.1562576,4.1618414,13.709643,4.679228,9.399948,11.781728,2.0207748,14.049946,0.9156774,13.486893,6.2988706,5.2499733,14.260395,5.0730333
2025-01-21T23:00Z,9.677802,11.81607,9.274626,10.971064,11.780247,9.161159,3.4417043,2.845556,11.015481,11.99058,1.8491108,10.710128,4.973197,18.297913,12.30095,12.516271,7.93287,11.008528,3.5327618,0.97919285,6.854068,13.282224,3.1639862,3.3129535,3.2345166,9.808998,10.638207,4.9421253,4.178077,9.736866,13.6092205,17.86363,6.371123,12.773263,14.229273,13.148354,2.0669394,9.993633,0.9023849,6.294121,1.6340922,16.678068,12.708853,1.102305,10.396421,1.0076162,16.437346,13.988944,9.58552,22.665813,16.144226,11.714014,8.650458,12.517697,10.566148,9.899004,13.633149,7.047573,3.6932688,5.228326,5.6776576,13.306323,14.262633,3.0627441,3.4936175,14.765142,12.467768,11.5802145,7.6261506,6.093939,2.1795926,4.176012,12.880531,4.6743355,9.265382,11.573111,2.0593925,13.716509,1.1050837,14.61704,5.8085256,5.9301434,14.191565,5.3504543
2025-01-26T13:00Z,7.4063272,3.718462,7.8028708,9.529302,11.308445,16.412107,15.756216,13.934908,11.754257,3.6307633,2.7074351,7.595732,2.9845166,17.562689,13.036687,12.380262,23.539492,4.8472457,0.60993433,13.194725,1.8733983,3.107748,6.400811,10.49241,0.8926703,9.61293,3.9705489,1.8277452,5.377488,12.113918,1.5692328,15.631575,4.8293586,6.056885,11.879598,13.486176,2.120544,9.131479,0.3296763,5.01108,10.131429,12.124288,13.3493185,0.8855195,1.4345224,1.0226005,11.688442,14.910594,1.4892355,20.313099,6.255748,12.074347,14.933401,5.3439693,13.524918,12.453149,16.955639,15.381233,9.340979,7.6535945,8.35601,3.2427263,8.690135,1.1413531,6.4442415,15.986174,9.666549,24.475143,4.647259,17.69331,15.907543,13.111785,3.6609092,15.041487,1.484457,9.007471,11.6433325,11.252789,14.017102,9.163816,2.8610928,5.6377296,14.465305,3.7638605
2025-01-26T14:00Z,9.216959,3.9428873,7.631646,8.869877,10.953657,17.53235,12.006278,12.742706,10.855394,3.738657,2.928289,7.627771,2.9146867,15.997939,14.001244,11.154648,23.29036,4.657105,0.40438434,11.131723,2.4546194,4.2334394,6.770353,10.4303665,1.4447362,9.987985,5.9121046,1.9883559,5.295908,10.269802,1.8328481,12.980695,4.360061,6.700733,11.332166,12.7416935,1.9724617,9.564974,0.9427592,6.1513634,9.533372,12.039115,11.381972,0.89157647,1.3823713,1.0125924,11.504345,14.061849,2.2550874,20.349863,7.189536,12.685185,13.215801,5.689237,13.710728,11.183264,16.691545,14.9654875,7.825629,7.248303,8.362692,3.6493497,8.649978,1.0989178,6.514861,15.625726,9.306533,22.52674,5.9231496,14.727612,12.7752905,9.339071,4.1105037,13.202262,1.5894479,8.648852,9.140779,11.394464,11.148437,8.541629,2.694417,6.1676426,13.283471,3.46775
2025-01-26T15:00Z,12.915481,4.222731,7.7568235,8.086275,11.267633,18.577463,10.07681,12.088222,11.099512,4.4835935,3.0652034,7.9255924,2.3540204,14.975681,15.309257,11.377168,22.354462,3.5127444,0.42329872,10.307458,3.1659038,4.363204,8.315916,10.331472,2.0421875,10.427081,5.8911953,2.3697014,5.399357,9.547576,1.9842308,12.787444,5.499709,7.086766,10.762962,12.1315975,1.5610037,9.718405,1.2813824,7.437932,7.637207,11.946649,8.066925,0.86934495,2.4262364,1.4508607,10.191782,13.638278,2.5929322,19.553606,7.6420126,13.377769,11.645395,6.3989086,13.299935,10.084036,15.975283,15.592439,7.97551,7.1978493,8.597321,3.9287317,8.697485,1.273283,6.82218,15.22381,9.409919,19.607866,5.575914,13.352291,8.381601,7.4188766,4.510563,11.821593,1.8208876,8.513647,5.68625,12.027797,8.645689,6.820633,2.8834538,6.157608,12.591833,3.6700802
2025-01-26T16:00Z,12.5202055,4.4162874,7.8396845,7.7812862,12.289755,17.9532,8.635188,11.537891,10.7759285,5.0219393,3.046455,8.520586,1.8635546,14.14849,14.893411,11.538977,21.072407,3.487399,0.5100943,7.314018,3.8969893,4.9648547,8.807083,10.341163,3.1764588,10.634409,5.866191,3.2013068,4.9552684,9.0631695,2.3976462,12.752472,6.0039067,7.160575,9.607962,11.689323,1.5148897,9.196657,1.5821555,8.353831,5.469882,11.883093,8.0497875,1.2035811,3.526727,2.4080195,9.280324,13.364386,2.6039891,18.103685,8.329439,13.507347,11.148429,6.578992,13.09005,8.933366,14.602658,15.991344,6.1533732,7.4257326,8.368392,4.583713,8.801142,1.3711134,6.8554683,15.058874,9.502588,14.8038,5.950468,12.079638,6.243792,5.836532,5.25223,11.70055,2.0470235,8.06007,4.2934403,11.221251,6.332488,7.944481,3.8462706,7.0234585,11.80764,4.556435
