timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-12T12:00Z,5.8796377,13.419956,13.868441,10.405704,13.503814,4.0544624,9.37954,12.82181,14.653101,8.374304,3.4228363,10.219444,3.804977,9.733358,2.6221752,11.757495,13.369179,14.530951,2.2281315,7.8426576,9.195063,16.518429,3.5191612,19.82937,2.508698,2.8681517,3.540618,3.387071,1.2929072,11.007095,3.6402135,8.480649,13.223727,14.851826,5.3043084,14.231129,2.6209254,17.516731,5.757824,4.934202,8.690495,4.526442,6.927824,1.722825,9.236565,15.201291,16.971857,13.393019,4.147579,7.649098,15.545986,6.6247177,16.368618,10.032144,10.353259,7.442189,13.276396,10.841402,2.7687697,16.652163,2.3502345,14.335923,5.191122,5.7443895,14.6977215,15.15245,3.594139,15.090313,6.143671,11.257202,12.596144,5.2018185,11.087727,4.3648353,12.238112,16.133007,4.9967866,2.6075528,2.0778785,10.864583,13.73495,5.418354,15.895693,15.91749
2025-01-12T13:00Z,6.367522,13.083695,13.311409,10.189387,11.708199,5.890326,9.270602,12.712372,14.660333,8.483494,3.5625253,10.0076885,2.2868214,9.780637,3.2488122,11.921238,12.7600155,14.822471,2.5515985,8.221546,8.143366,15.911346,3.8542328,19.241,3.2587419,2.914363,3.5810046,4.197511,1.5251206,10.156677,3.3248985,8.282366,12.417276,14.112012,5.2241025,13.920518,3.3329606,17.138008,5.1521344,5.4262896,7.3884535,4.976962,5.4341283,2.4966176,9.061739,13.46439,16.263783,12.885818,4.5964627,7.9423423,15.260529,7.1432486,15.538776,9.924448,10.261272,6.343448,12.704331,10.895734,3.8869886,16.190203,2.8636003,14.170147,5.8921127,5.844928,14.723795,14.740829,3.9306884,12.943276,6.833579,10.086184,13.262329,5.733617,10.221038,4.8926578,13.067852,16.072151,4.1911325,2.807125,2.0445433,10.515073,13.3948145,4.9683976,16.59427,15.772352
2025-01-17T03:00Z,3.185836,19.469393,15.201208,9.520846,15.631248,1.9712133,9.423383,0.5184076,15.425764,12.944914,1.8457972,13.001085,9.557346,14.241205,9.670864,12.440239,9.564068,16.345009,1.3554358,0.6769845,11.177526,17.683048,6.221773,10.250982,13.047451,11.319233,6.0953484,2.6409054,5.8226995,16.10655,9.514111,17.145002,3.7586727,8.100456,20.824121,17.906118,1.7505679,10.362969,1.5348111,4.304136,1.769655,9.872259,18.356602,0.7071049,6.3112726,10.506327,18.153404,11.426893,14.429828,19.15078,15.61366,13.926753,20.518538,16.075825,2.0673232,15.139984,6.2153115,3.4182327,4.2826767,9.030908,3.9017327,9.162688,8.8108,1.1501353,5.735932,19.415714,2.1046512,19.245773,1.1425513,4.856422,8.21872,11.471697,4.902459,5.809318,14.125015,9.733079,9.043761,19.32021,0.63548815,7.238128,13.166071,9.491476,7.556201,4.6365347
2025-01-17T04:00Z,3.726083,18.669233,15.006009,9.672697,14.092168,1.88595,8.229269,0.4225943,14.9288225,12.7006235,2.2119203,12.739774,9.726717,14.499712,9.632421,12.001404,9.654276,15.728025,1.7369542,2.2861407,10.007531,16.605453,6.483273,10.183078,12.522947,10.909117,6.3700776,2.804134,5.779209,13.827291,9.004594,16.696674,3.8246262,8.183508,19.88966,17.899744,2.3259609,10.55649,1.6891689,4.919926,1.3067573,10.131377,17.32012,1.4466957,6.150638,10.136548,17.879845,11.684724,13.403147,16.857124,14.861711,13.555392,20.08684,16.732704,2.3544374,15.06748,6.69894,3.6714854,6.224788,9.030116,4.110209,9.560771,8.941137,1.1822983,5.7996583,19.164913,2.4964259,16.775099,1.775372,5.677009,6.292541,11.571079,4.4510174,5.832044,14.296417,8.7934675,6.906678,19.38433,1.9892135,9.113456,13.561874,8.992939,7.6159596,5.69868
2025-01-17T05:00Z,4.2245994,17.721992,14.77267,9.692547,12.307235,2.0761719,8.781536,0.0,14.856569,12.299564,2.5017805,12.614781,9.539897,14.5479965,9.690187,11.807922,9.773565,15.357032,2.1342807,3.3827474,9.4855,17.015118,6.1447654,10.04709,13.054245,10.538127,7.9910884,3.023878,5.575797,13.012184,8.87542,16.184448,3.7770329,8.124528,18.368467,17.166536,2.3236864,10.647019,1.930402,5.7490897,1.7413741,10.16193,15.823697,1.6468296,6.261603,9.833767,17.135174,12.211725,11.735705,14.195715,14.525543,13.179419,19.877449,17.261396,2.7526937,14.431544,7.150324,3.9231515,5.7413096,8.997051,4.4267836,9.730624,9.021608,1.3851188,5.9917474,18.092447,2.6950169,13.696481,2.3771207,6.264406,5.4855947,10.762753,4.0743213,6.311484,13.494455,8.831135,4.949919,18.22403,4.2153344,10.293259,11.8334465,9.24293,7.563516,5.8106174
2025-01-17T06:00Z,4.474697,16.997183,14.199201,9.538424,10.736277,1.8657165,9.28961,0.74955046,14.606617,11.995824,2.6576102,12.235369,8.626123,14.34231,9.44327,11.968971,9.606335,15.643491,2.4571705,5.8872914,8.404146,16.247858,5.991709,10.1503935,13.7932415,10.241108,8.65619,3.3967967,5.286578,12.393595,8.700125,15.290495,3.6599522,8.213305,17.289724,16.71775,2.7838817,10.655513,2.4376493,6.5190325,2.741502,10.253555,14.816073,2.3878627,6.3964424,9.140772,16.399025,12.219835,10.704478,12.694347,14.113586,12.469784,18.819069,16.71006,3.0567126,13.926205,7.4858694,3.8865004,5.568139,9.159661,4.68475,10.037872,9.1525,1.4502094,6.02545,17.59916,3.1006365,11.128716,3.1319137,6.5619273,6.020897,10.359698,3.6632276,6.283944,13.13449,8.778662,4.162325,16.690222,6.3642287,10.353892,11.66581,9.141385,7.571677,5.8949475
2025-01-21T20:00Z,8.398174,11.561817,6.554707,9.421436,16.841608,14.382937,12.665646,13.573753,12.348895,12.090456,2.942511,8.181228,17.156683,19.53404,16.895878,13.60055,5.4426293,15.132677,2.788198,1.8450844,9.356433,11.871539,2.762134,2.862568,3.7901788,5.411403,8.596815,3.2893693,6.6292872,4.709106,10.296881,12.571983,6.9759555,12.88225,17.451006,9.211131,1.7304065,10.329491,0.4334969,4.626537,16.71199,13.860451,19.44228,0.19574797,5.8901377,0.991451,18.748924,13.118809,13.361755,23.361986,14.412019,9.407298,11.022979,15.276638,11.267228,7.880087,14.920543,7.7581997,2.511622,5.11759,3.0535333,15.454525,14.942065,1.0122706,1.4037591,16.22991,12.259175,20.539192,5.197181,4.712228,3.6910784,4.226203,15.109893,5.630426,12.077782,12.073098,8.315552,12.802884,1.3678219,13.94961,4.266634,2.8917296,12.344488,4.648972
2025-01-21T21:00Z,8.02622,11.307842,6.4718637,9.58415,15.416753,13.451218,11.00352,10.5250435,12.119394,11.872569,3.3042312,8.168334,18.078043,19.928858,15.471949,13.032158,5.9268017,14.431276,3.106083,1.1298916,8.576784,11.932184,3.34195,3.107239,3.2649813,5.457989,10.234399,3.34193,6.560485,7.1698294,10.508599,11.153716,6.4860115,12.582001,16.6073,9.068597,2.4255877,10.455391,0.64830744,4.9702644,16.292677,13.889365,19.120153,0.5422542,5.725634,0.8925013,18.602785,12.642312,11.68664,23.9882,14.027931,10.782228,10.676355,15.871012,10.8293495,8.644774,14.371081,7.7741294,3.2419868,5.1300817,3.1538734,15.271905,13.828248,1.0571812,1.5132434,16.088455,12.156209,18.474642,6.568166,5.4993515,4.4715056,4.0206943,14.958781,3.9097114,12.143494,10.647428,6.606095,12.143421,1.1909376,12.714273,4.59323,3.2858975,12.564909,5.0064692
2025-01-21T22:00Z,7.694464,11.0006695,6.5198483,9.616078,13.746268,13.908472,11.118587,9.240835,12.033106,11.546566,3.552669,8.205855,18.7352,20.198963,14.049806,12.797427,6.3090086,14.006629,3.3761222,0.99833465,9.154694,13.627693,3.379592,3.117169,3.139673,5.7988515,10.615715,3.5629122,6.3002534,10.284035,10.577181,10.975912,6.081534,12.278587,15.414026,9.296375,2.7668798,10.5737705,1.3720205,5.4864035,13.830402,13.752866,17.90005,0.6232395,5.804317,0.6133114,17.896927,12.721319,9.548907,24.123375,13.824575,11.39163,11.007824,16.411116,10.354814,9.157651,13.345681,8.038269,2.9908748,5.1598334,3.4651575,15.453701,13.5282135,1.2695585,1.8211528,15.161017,11.57057,15.526362,8.655106,6.18711,6.9869204,4.240955,15.431576,3.1891594,11.344354,10.639729,5.1210995,10.5479965,1.2477154,12.408219,4.587592,3.5078611,12.72102,5.1577
2025-01-21T23:00Z,8.137589,10.633968,6.334134,9.465538,11.939597,13.451922,11.003899,7.650649,12.073335,11.287718,3.7001266,8.145888,17.525196,20.213882,13.586998,12.922546,6.5822515,14.357795,3.5397718,0.8764764,9.343309,13.618852,3.7199378,3.1896853,3.7556772,6.6044617,11.55825,3.9662967,5.890559,11.405176,9.563047,8.778033,5.7683897,11.9697075,14.389139,9.117428,3.4073005,10.5145,1.8307614,6.0383997,11.96911,13.530662,16.961216,0.89195186,5.92897,0.5214025,17.081833,12.283897,8.403781,23.32412,13.844135,12.166402,11.344752,16.31682,9.896442,9.150982,12.76013,8.076967,2.8233619,5.3529353,3.4590588,15.903412,12.913667,1.3255374,2.092493,14.6718445,11.056469,12.480809,8.871,6.2980356,7.9494915,4.889324,15.065114,3.2863033,10.700055,10.368256,4.4810057,9.7646,1.075326,12.101146,5.0541954,3.9916089,12.677118,5.2048893
2025-01-26T13:00Z,8.347699,2.6055655,7.5429163,11.294366,13.613187,15.8140135,16.452253,11.283481,12.636894,4.641543,2.8400626,8.315117,7.007999,14.922257,16.687502,13.851274,21.595984,6.449116,0.8917157,13.740651,2.588975,2.1103954,6.7359667,11.249414,0.58416027,8.368898,2.912362,1.241301,4.943645,13.576752,1.8748095,13.827068,5.7305565,6.0724974,11.764076,16.18062,1.29638,8.69259,0.74941546,3.8151164,9.239093,13.334902,14.987751,1.4329113,0.8659564,0.7757174,12.242701,14.634885,2.5565667,16.761719,5.3387766,12.303178,17.046743,5.0363917,11.446937,14.859102,16.365116,16.827427,9.386301,7.01951,8.189033,4.1072516,11.056823,1.3060735,7.749106,16.103695,9.31624,21.453636,3.9769585,16.507116,17.934874,17.60168,5.56874,11.666859,2.0682015,11.239118,11.602469,9.839799,18.106293,10.486056,3.9218218,6.6506357,14.660568,5.288405
2025-01-26T14:00Z,7.6978455,3.1624975,7.2747583,11.301241,12.629245,15.308899,14.269086,12.395794,12.437252,4.7409205,3.1694474,8.319976,9.540932,14.507811,15.730116,13.2369175,20.178185,7.252882,1.2007589,11.512779,3.4697492,3.3119607,6.9672728,11.158748,1.0970125,6.74207,2.4297643,1.7215431,4.924428,11.446648,2.5814626,12.48453,5.41984,6.2227955,11.765188,16.260818,1.9755638,9.039039,0.92588466,3.8686113,7.8521643,13.380825,14.162561,2.0790339,1.4425304,1.7573501,12.073606,13.3971195,3.4546049,15.878391,5.744093,10.875252,17.05781,4.431317,11.146718,12.5310335,15.584319,16.40663,8.224414,7.026093,8.020683,4.0464096,10.824407,1.3232323,7.7918143,15.966185,9.336909,19.282766,5.7911816,14.575182,17.671972,17.530474,5.245429,10.548274,2.2252216,10.999488,8.5290165,8.606975,16.66341,11.484896,4.7108483,6.253381,14.6629715,4.919364
2025-01-26T15:00Z,7.2001657,3.7267864,7.109199,11.153943,11.391225,16.112806,14.239573,19.202469,12.392191,4.9752183,3.424314,8.426843,9.308043,14.219559,14.460118,12.917935,18.92586,7.6418896,1.6861062,8.1978,3.6729126,3.3122869,6.627023,10.990774,1.2631505,6.673472,2.6925046,2.462838,4.801251,10.485665,2.7989783,12.18906,5.092122,6.2737236,11.247709,15.787275,1.9113852,9.034154,1.2522691,4.4277654,5.666936,13.320601,12.141782,2.2866738,2.008417,1.6889148,11.778685,13.067362,3.7512271,14.984044,6.176407,10.003282,16.83593,3.941187,10.940316,10.570888,14.216982,16.728659,8.707679,7.022876,8.1897745,3.575436,10.929567,1.512865,7.9271274,15.140976,9.083565,16.607143,7.1816583,12.876627,16.591082,15.3558655,5.5950603,8.936419,2.2025597,11.068775,6.0013323,6.796479,14.34747,11.213547,4.734971,5.781142,14.683496,4.621992
2025-01-26T16:00Z,7.706251,3.805345,6.8608236,10.860806,10.023112,15.903143,14.09411,17.666195,12.487994,5.348138,3.5640733,8.33461,7.440573,14.416207,13.696419,13.038048,17.44916,8.150306,2.099879,5.7692423,4.4298925,3.6446247,6.4048977,11.069028,2.0705779,6.24129,3.0621758,3.4317465,4.654845,9.809225,2.088569,10.84469,4.8509912,6.4191256,10.681982,15.413888,2.3301651,9.314076,1.5321157,5.205455,4.05873,13.110317,11.283548,2.8655996,2.4935098,2.2368398,11.422374,12.718904,4.198596,14.210641,7.4172115,9.159951,15.956805,3.9407074,10.930385,9.142149,13.519902,16.761162,8.632153,7.2050653,8.279309,3.794856,10.742885,1.6032449,7.8927007,14.722595,8.820692,14.033316,7.7694926,10.664833,17.361233,13.953556,5.626513,9.558218,2.2265406,11.11952,4.6408286,5.8181553,12.515654,11.06322,4.228059,5.387904,14.661337,4.396463
