timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-12T12:00Z,8.569248,13.7763195,12.084284,10.177571,16.820854,1.6034782,5.5831485,13.354018,13.758743,8.092135,2.334494,9.100422,0.68638706,7.9969244,1.839746,11.358916,12.393761,13.393887,1.9387925,11.395571,8.619501,16.233747,4.1565933,18.569551,3.1075528,3.679967,7.8310437,4.06485,1.2760231,10.116793,3.903509,8.105463,12.992313,14.882582,2.1478343,13.000723,3.1335278,15.35998,2.551938,4.1315727,14.671865,3.484559,11.774095,0.56573457,12.584706,14.176843,17.242006,16.653564,4.7806406,7.489347,16.926285,7.094672,17.017363,12.245327,10.702708,12.048353,13.102793,10.055615,1.1571265,18.174,1.9775248,17.620323,5.94307,4.793284,15.31314,15.464346,2.8723626,22.940044,0.7534014,12.122928,18.746332,1.8634818,11.832252,6.2953506,11.318184,20.342056,2.416873,7.068593,1.0512519,14.456207,14.639088,15.6658125,13.79725,14.436024
2025-01-12T13:00Z,8.575957,13.428707,11.626715,10.146114,15.713099,2.4112608,3.8708143,13.615908,13.571276,8.261311,2.440136,9.100404,1.142312,8.376527,2.333571,11.584494,12.114719,13.24182,2.1801734,11.70207,7.263004,15.978705,4.5119004,18.539673,3.0885127,4.3611383,8.462744,4.3203144,1.53331,10.179477,4.3976197,7.9868546,12.249568,14.406246,2.090192,12.955121,5.2009525,15.217774,1.7892042,5.0127788,14.969776,3.775053,11.344856,0.7256265,12.374209,13.829606,16.568508,16.440887,4.8518257,7.0866537,16.252415,7.044449,16.714823,12.221681,10.684191,11.816805,12.429178,10.131435,1.2188463,18.092028,2.0149102,17.481726,6.5626926,4.814592,15.399552,15.32422,3.3389287,21.35836,1.1206537,9.38866,16.888527,2.0175478,11.695477,6.7913837,11.37213,19.260456,1.2670316,7.0412865,1.1337595,14.24428,13.906506,15.708984,13.533264,14.094495
2025-01-17T03:00Z,2.1125681,20.567688,13.783622,9.483976,15.657103,0.8884526,3.512053,1.6247699,13.5139,10.273444,1.2455387,12.098436,12.925445,14.718709,11.593533,10.476122,10.187906,14.80154,1.2063538,0.8030145,12.773484,16.582184,4.189801,9.900494,13.821302,10.354297,1.4851403,3.0997126,5.7691402,16.340017,12.844205,13.722188,2.6705537,8.332049,17.998196,17.282904,0.8606342,10.676882,6.5797167,3.5504422,0.7333659,10.737369,20.156996,0.7992164,6.026778,11.824326,16.639214,12.749075,11.141136,23.19345,12.838287,13.91848,20.801008,16.45977,1.8736266,15.262229,5.3199973,3.9785278,10.481138,9.1121,5.9144015,9.95054,8.166103,1.1133885,6.1536307,18.677383,1.4847987,23.960155,0.9086314,4.3453755,7.12757,10.165203,4.6699395,3.4776487,13.298065,10.67278,7.2702756,19.80215,0.628492,6.066314,11.885046,11.520979,5.4234705,1.9789448
2025-01-17T04:00Z,1.8714584,20.152336,13.815305,9.756271,15.032511,0.73537195,3.1423883,4.539974,13.664593,10.165061,1.2948737,12.300274,10.995623,15.539049,11.039057,9.984462,10.103904,14.435302,1.4935652,1.094465,12.716253,15.753254,4.4958134,9.7553215,14.966803,10.3374815,1.2395751,3.5466762,5.7402368,16.847733,12.780894,13.772236,4.1529737,8.158287,17.663427,17.461777,0.70020664,10.392953,9.6898,2.949212,2.04408,10.815605,20.678911,0.68369204,6.23653,11.703762,16.546158,12.608335,10.674824,24.003246,12.700174,13.964447,20.22915,15.8856735,2.1403062,15.525084,5.764856,4.027253,8.933807,9.035002,5.8223557,10.273476,8.61468,1.0832675,6.19193,18.43499,1.7757024,22.52471,0.5324607,4.744834,5.745672,10.911227,4.395765,3.9228563,13.037871,9.794747,6.9999437,18.676735,0.8063927,7.132876,13.9602375,11.17458,5.662431,1.5122262
2025-01-17T05:00Z,1.823503,19.256481,13.59062,9.879765,13.982933,0.7789021,2.8218045,5.345128,13.293375,9.9123335,1.4269176,12.453571,7.451455,16.174133,11.218948,9.724556,10.105131,14.082214,1.829672,2.0003142,12.695869,15.790301,4.0688477,9.652048,14.88959,10.374037,1.2196697,4.177122,5.573459,16.585648,12.118894,14.197357,5.3668785,8.174587,16.63144,17.426813,0.72456396,10.485829,8.088447,2.410302,2.3332105,10.83886,20.183731,0.5924767,6.6215887,11.398281,16.00591,12.559441,9.548387,23.086342,12.80048,14.153835,19.874577,15.015395,2.4635394,14.946213,6.2415586,4.1432924,9.836583,9.13182,5.9520035,10.398737,8.781557,1.1862217,6.2767644,18.159908,2.0013857,20.158882,0.7301821,5.5963216,4.7528887,11.592978,3.769047,4.626385,12.550608,9.497825,6.0130606,16.86941,1.1680033,8.685242,15.02977,10.579896,5.7896633,1.2992158
2025-01-17T06:00Z,2.0659952,18.731434,13.186253,9.864013,12.947529,1.2689067,3.251913,5.317445,12.912144,9.988808,1.5805454,12.32975,3.712946,16.569153,10.805027,9.797712,10.172617,13.8875885,2.0832624,3.5842173,11.644748,15.559503,3.9727216,9.707329,14.214806,10.587575,1.9954093,4.9558372,5.262134,16.23498,11.170272,12.7991905,5.168582,8.042669,15.659487,17.369349,1.488347,10.507061,8.324317,2.7511618,1.9466212,10.841689,19.375162,0.80531234,6.7401643,11.240615,15.422229,12.353921,8.646952,21.51612,12.45151,13.657634,19.268993,14.410117,3.000898,14.377675,6.797243,4.14859,15.177078,9.207758,5.9934063,10.500942,9.059994,1.2317543,6.351116,17.985228,2.5781744,16.808737,1.2339375,6.433138,3.9802496,11.848595,3.674336,5.218211,12.595329,8.828895,4.276355,15.87556,1.6695466,9.062431,14.65154,10.189969,5.9289308,1.6419493
2025-01-21T20:00Z,11.166523,12.305407,8.624564,9.952534,17.26803,14.811219,13.786163,15.381932,9.30861,10.967881,1.546179,8.086477,16.870026,18.100676,16.958174,10.493595,6.587708,14.496918,2.398507,1.2141747,10.968104,11.593564,3.8589823,1.9854953,3.0451913,8.060829,9.12979,4.239953,6.347164,6.9181676,13.571824,17.476654,6.1918077,13.060022,14.65642,11.029903,0.91950756,10.496174,1.1869078,3.2739716,15.126427,14.027613,20.293299,0.9050961,8.757879,0.91769016,20.057371,14.671705,12.685974,20.51594,14.070909,8.823819,8.170319,15.929936,10.915393,7.697239,12.026363,7.516295,1.3774616,5.542548,3.9002829,16.80875,16.5293,2.1994443,1.6369162,15.5938225,11.603633,22.72212,6.6599255,6.469141,3.204083,4.272951,15.738963,10.273284,9.259318,11.680471,2.945706,14.93801,0.88855845,15.964502,4.97869,1.951103,11.814509,1.931793
2025-01-21T21:00Z,11.889124,12.216782,10.064843,10.260944,15.817875,14.477893,12.924859,17.500454,10.223485,10.861837,1.6425008,8.127777,15.080319,19.249788,15.770664,10.375307,7.4324284,14.168033,2.6286268,0.90201163,10.941718,11.111838,5.574793,2.075037,2.0267112,8.010621,10.651983,4.6746855,6.3068023,8.387991,15.505272,16.192284,5.0819116,12.733996,14.610692,11.021738,0.77400255,10.227706,1.7018156,3.8697643,6.739436,14.063036,20.04162,0.7358099,9.260375,0.9741934,19.93253,15.072061,15.170969,21.956814,13.931865,9.537816,8.575164,15.838289,11.081295,8.476238,12.351528,7.3916063,1.3695785,5.461481,3.803525,16.862347,17.169767,2.1574864,1.784169,15.413374,11.7188015,21.97237,7.8202887,7.4538136,1.3174921,4.0778456,16.070404,10.168071,9.132205,9.984501,2.5638795,15.425289,0.78433406,16.37385,6.720138,2.3179743,11.759705,2.2436342
2025-01-21T22:00Z,12.755806,11.896053,10.560854,10.402417,13.971537,12.927661,12.579221,8.390474,11.322085,10.572469,1.8463883,8.310194,11.86893,20.164896,15.482685,10.430204,8.084326,13.826316,2.8804097,0.9269932,11.089993,11.068807,6.879308,2.1358714,1.6054083,8.11037,11.31138,5.1970253,6.111409,9.738016,17.310476,15.304912,4.282091,12.656797,13.883542,11.196753,0.6878261,10.317654,1.6748472,4.9021673,1.9950767,14.058645,18.813774,0.5924792,9.829623,1.1413366,19.27652,15.257668,16.723667,21.60035,14.050897,9.961802,9.34792,15.617204,11.227982,9.086502,11.821051,7.523429,1.094598,5.5375085,3.9742777,16.857794,17.492096,2.1956267,1.9663435,15.228974,11.75884,20.029703,8.427723,9.6628895,0.11536384,4.2775273,15.961865,10.072385,8.922845,9.024015,1.2066138,15.667738,0.8371922,16.58371,7.9259343,2.450992,11.786411,2.6481714
2025-01-21T23:00Z,12.667928,11.619644,10.719831,10.370706,12.451512,11.631079,12.404669,2.3078232,11.804777,10.62212,2.0141668,8.32594,7.449863,20.709208,14.355922,10.583912,8.663168,13.658796,3.0442996,1.2058793,10.293795,11.037265,7.082563,2.2362535,1.7859128,8.45299,12.129668,5.8013973,5.7278485,10.502883,17.592323,13.346739,3.8886018,12.295995,13.169188,11.161175,1.3043935,10.34379,1.9699812,6.1248665,0.7380764,13.930722,17.816763,0.7767094,9.986339,1.5733856,18.431074,15.14313,15.975636,20.543003,13.61363,10.199389,9.833027,15.400892,11.354017,9.478079,11.375365,7.5731425,1.2174854,5.673131,3.9722118,16.626572,17.450394,2.2517245,2.059801,15.091782,11.50279,16.514683,8.7384815,12.052098,0.47145027,4.6214385,15.376191,9.753934,8.983053,7.9961214,0.59380555,15.626201,0.92872846,16.089325,8.225508,3.3698034,11.610477,3.1307917
2025-01-26T13:00Z,10.2761965,3.1459012,9.966181,12.000124,13.698225,17.549265,17.765741,9.299778,11.257988,2.9971452,2.6135414,6.7886887,3.5837777,16.149277,12.672789,12.696534,22.590137,5.247766,1.0115604,16.040026,3.633955,5.326996,9.775738,11.037087,1.6609862,10.25134,1.5644593,1.9683615,4.6161013,14.025171,1.3659915,16.284834,4.479909,7.1342587,9.620886,12.738745,1.6083417,8.886321,1.2444006,5.0904794,9.398474,12.724712,16.285147,0.8749012,1.2170378,0.89303184,12.160738,16.76215,2.9067888,17.747356,6.421487,13.538,16.969664,5.579674,12.585069,14.482845,16.783754,15.786879,9.136501,7.5764813,7.4947343,4.805616,9.986572,1.0771784,8.157031,15.888363,9.492861,23.732399,1.1585524,16.566925,19.703442,15.077393,5.2310886,12.9941025,1.0287538,9.731959,12.214998,12.802338,15.639936,11.259951,2.6312153,6.4674945,12.590372,1.9981945
2025-01-26T14:00Z,10.308403,3.4391968,9.705405,12.203297,13.639257,18.049429,17.860851,8.917385,11.934252,2.994083,2.690071,6.8668814,4.083268,16.343357,12.860617,12.791316,21.703667,5.603076,1.303388,15.058417,3.8790119,5.3338575,12.338498,10.861951,1.3401113,9.956311,2.1613178,1.7562258,4.612933,10.894936,1.892274,13.762003,3.74152,6.997614,9.631011,12.827861,1.7924042,8.73126,0.93057525,5.406514,11.896853,12.783754,16.23089,0.7365482,1.2487969,0.9701926,12.143606,17.202055,4.963008,19.459831,6.4124675,13.2902355,16.70978,5.459381,12.554788,14.788435,16.526194,15.295931,7.0239344,7.497759,7.2030478,4.776684,10.77846,1.0505941,8.144639,15.704092,9.612496,22.923145,1.0473361,15.484002,19.519672,15.448421,5.4807973,13.128359,1.1706047,9.59131,12.2421665,12.55101,16.158976,11.95899,3.1377006,7.0164137,12.521597,2.5740917
2025-01-26T15:00Z,10.537451,3.784646,9.470435,12.219139,13.240889,18.418922,17.842758,10.517987,12.389501,3.1591728,2.8595166,7.061773,3.073969,16.376509,13.933153,13.050108,21.045362,5.65652,1.6480854,11.428137,4.510225,5.2017827,13.848419,10.737111,1.4219095,9.95874,4.306937,1.5496199,4.504902,8.492629,2.504067,12.284079,3.1276202,7.0400124,9.252058,12.942247,1.5836406,8.818847,0.9672882,5.977787,11.397234,12.802769,15.300143,0.63366735,1.4283282,1.1563627,11.860636,17.306126,6.97318,19.68123,6.4816747,13.285051,16.668928,5.367992,12.441401,14.363932,14.93144,15.429183,8.032679,7.5824056,7.2493916,4.55417,11.1057205,1.1551688,8.185781,15.507888,9.623546,21.133514,1.2914135,14.339069,19.76994,15.111166,5.6572123,12.773205,1.5219941,9.898885,11.581125,11.903683,15.994866,12.957247,3.3314214,7.2457542,12.550126,3.2128973
2025-01-26T16:00Z,10.461712,3.7772725,9.184359,12.11371,12.634099,17.706633,17.724571,11.067531,12.225194,3.5769455,2.9836369,7.139017,2.9293709,16.217697,13.763944,13.272249,20.363121,5.965904,1.9063759,8.934355,4.781725,5.403898,12.996393,10.783144,1.8786972,9.962583,5.664668,1.745339,4.3311253,7.2998867,3.0284603,9.860939,2.896836,6.968029,8.883839,12.897644,2.0631974,8.897285,1.1788653,6.8059688,11.556201,12.728755,14.491388,0.82873064,1.6355305,1.599678,11.54244,17.059288,6.918971,19.07518,6.6433992,12.685631,16.376099,5.38649,12.440535,13.933738,13.765906,15.58004,8.355622,7.6866045,7.2094917,4.845979,11.472506,1.1978475,8.254868,15.367947,9.467188,17.603474,1.7683718,12.531768,17.518429,14.097023,6.1489325,12.241189,1.5947509,9.60414,9.428474,11.623644,15.4195595,12.901201,3.6862273,7.778437,12.348091,3.770269
